TransactionID,isFraud
3496163,0.5
3496164,0.5
3496165,0.5
3496166,0.5
3496167,0.5
3496168,0.5
3496169,0.5
3496170,0.5
3496171,0.5
3496172,0.5
3496173,0.5
3496174,0.5
3496175,0.5
3496176,0.5
3496177,0.5
3496178,0.5
3496179,0.5
3496180,0.5
3496181,0.5
3496182,0.5
3496183,0.5
3496184,0.5
3496185,0.5
3496186,0.5
3496187,0.5
3496188,0.5
3496189,0.5
3496190,0.5
3496191,0.5
3496192,0.5
3496193,0.5
3496194,0.5
3496195,0.5
3496196,0.5
3496197,0.5
3496198,0.5
3496199,0.5
3496200,0.5
3496201,0.5
3496202,0.5
3496203,0.5
3496204,0.5
3496205,0.5
3496206,0.5
3496207,0.5
3496208,0.5
3496209,0.5
3496210,0.5
3496211,0.5
3496212,0.5
3496213,0.5
3496214,0.5
3496215,0.5
3496216,0.5
3496217,0.5
3496218,0.5
3496219,0.5
3496220,0.5
3496221,0.5
3496222,0.5
3496223,0.5
3496224,0.5
3496225,0.5
3496226,0.5
3496227,0.5
3496228,0.5
3496229,0.5
3496230,0.5
3496231,0.5
3496232,0.5
3496233,0.5
3496234,0.5
3496235,0.5
3496236,0.5
3496237,0.5
3496238,0.5
3496239,0.5
3496240,0.5
3496241,0.5
3496242,0.5
3496243,0.5
3496244,0.5
3496245,0.5
3496246,0.5
3496247,0.5
3496248,0.5
3496249,0.5
3496250,0.5
3496251,0.5
3496252,0.5
3496253,0.5
3496254,0.5
3496255,0.5
3496256,0.5
3496257,0.5
3496258,0.5
3496259,0.5
3496260,0.5
3496261,0.5
3496262,0.5
3496263,0.5
3496264,0.5
3496265,0.5
3496266,0.5
3496267,0.5
3496268,0.5
3496269,0.5
3496270,0.5
3496271,0.5
3496272,0.5
3496273,0.5
3496274,0.5
3496275,0.5
3496276,0.5
3496277,0.5
3496278,0.5
3496279,0.5
3496280,0.5
3496281,0.5
3496282,0.5
3496283,0.5
3496284,0.5
3496285,0.5
3496286,0.5
3496287,0.5
3496288,0.5
3496289,0.5
3496290,0.5
3496291,0.5
3496292,0.5
3496293,0.5
3496294,0.5
3496295,0.5
3496296,0.5
3496297,0.5
3496298,0.5
3496299,0.5
3496300,0.5
3496301,0.5
3496302,0.5
3496303,0.5
3496304,0.5
3496305,0.5
3496306,0.5
3496307,0.5
3496308,0.5
3496309,0.5
3496310,0.5
3496311,0.5
3496312,0.5
3496313,0.5
3496314,0.5
3496315,0.5
3496316,0.5
3496317,0.5
3496318,0.5
3496319,0.5
3496320,0.5
3496321,0.5
3496322,0.5
3496323,0.5
3496324,0.5
3496325,0.5
3496326,0.5
3496327,0.5
3496328,0.5
3496329,0.5
3496330,0.5
3496331,0.5
3496332,0.5
3496333,0.5
3496334,0.5
3496335,0.5
3496336,0.5
3496337,0.5
3496338,0.5
3496339,0.5
3496340,0.5
3496341,0.5
3496342,0.5
3496343,0.5
3496344,0.5
3496345,0.5
3496346,0.5
3496347,0.5
3496348,0.5
3496349,0.5
3496350,0.5
3496351,0.5
3496352,0.5
3496353,0.5
3496354,0.5
3496355,0.5
3496356,0.5
3496357,0.5
3496358,0.5
3496359,0.5
3496360,0.5
3496361,0.5
3496362,0.5
3496363,0.5
3496364,0.5
3496365,0.5
3496366,0.5
3496367,0.5
3496368,0.5
3496369,0.5
3496370,0.5
3496371,0.5
3496372,0.5
3496373,0.5
3496374,0.5
3496375,0.5
3496376,0.5
3496377,0.5
3496378,0.5
3496379,0.5
3496380,0.5
3496381,0.5
3496382,0.5
3496383,0.5
3496384,0.5
3496385,0.5
3496386,0.5
3496387,0.5
3496388,0.5
3496389,0.5
3496390,0.5
3496391,0.5
3496392,0.5
3496393,0.5
3496394,0.5
3496395,0.5
3496396,0.5
3496397,0.5
3496398,0.5
3496399,0.5
3496400,0.5
3496401,0.5
3496402,0.5
3496403,0.5
3496404,0.5
3496405,0.5
3496406,0.5
3496407,0.5
3496408,0.5
3496409,0.5
3496410,0.5
3496411,0.5
3496412,0.5
3496413,0.5
3496414,0.5
3496415,0.5
3496416,0.5
3496417,0.5
3496418,0.5
3496419,0.5
3496420,0.5
3496421,0.5
3496422,0.5
3496423,0.5
3496424,0.5
3496425,0.5
3496426,0.5
3496427,0.5
3496428,0.5
3496429,0.5
3496430,0.5
3496431,0.5
3496432,0.5
3496433,0.5
3496434,0.5
3496435,0.5
3496436,0.5
3496437,0.5
3496438,0.5
3496439,0.5
3496440,0.5
3496441,0.5
3496442,0.5
3496443,0.5
3496444,0.5
3496445,0.5
3496446,0.5
3496447,0.5
3496448,0.5
3496449,0.5
3496450,0.5
3496451,0.5
3496452,0.5
3496453,0.5
3496454,0.5
3496455,0.5
3496456,0.5
3496457,0.5
3496458,0.5
3496459,0.5
3496460,0.5
3496461,0.5
3496462,0.5
3496463,0.5
3496464,0.5
3496465,0.5
3496466,0.5
3496467,0.5
3496468,0.5
3496469,0.5
3496470,0.5
3496471,0.5
3496472,0.5
3496473,0.5
3496474,0.5
3496475,0.5
3496476,0.5
3496477,0.5
3496478,0.5
3496479,0.5
3496480,0.5
3496481,0.5
3496482,0.5
3496483,0.5
3496484,0.5
3496485,0.5
3496486,0.5
3496487,0.5
3496488,0.5
3496489,0.5
3496490,0.5
3496491,0.5
3496492,0.5
3496493,0.5
3496494,0.5
3496495,0.5
3496496,0.5
3496497,0.5
3496498,0.5
3496499,0.5
3496500,0.5
3496501,0.5
3496502,0.5
3496503,0.5
3496504,0.5
3496505,0.5
3496506,0.5
3496507,0.5
3496508,0.5
3496509,0.5
3496510,0.5
3496511,0.5
3496512,0.5
3496513,0.5
3496514,0.5
3496515,0.5
3496516,0.5
3496517,0.5
3496518,0.5
3496519,0.5
3496520,0.5
3496521,0.5
3496522,0.5
3496523,0.5
3496524,0.5
3496525,0.5
3496526,0.5
3496527,0.5
3496528,0.5
3496529,0.5
3496530,0.5
3496531,0.5
3496532,0.5
3496533,0.5
3496534,0.5
3496535,0.5
3496536,0.5
3496537,0.5
3496538,0.5
3496539,0.5
3496540,0.5
3496541,0.5
3496542,0.5
3496543,0.5
3496544,0.5
3496545,0.5
3496546,0.5
3496547,0.5
3496548,0.5
3496549,0.5
3496550,0.5
3496551,0.5
3496552,0.5
3496553,0.5
3496554,0.5
3496555,0.5
3496556,0.5
3496557,0.5
3496558,0.5
3496559,0.5
3496560,0.5
3496561,0.5
3496562,0.5
3496563,0.5
3496564,0.5
3496565,0.5
3496566,0.5
3496567,0.5
3496568,0.5
3496569,0.5
3496570,0.5
3496571,0.5
3496572,0.5
3496573,0.5
3496574,0.5
3496575,0.5
3496576,0.5
3496577,0.5
3496578,0.5
3496579,0.5
3496580,0.5
3496581,0.5
3496582,0.5
3496583,0.5
3496584,0.5
3496585,0.5
3496586,0.5
3496587,0.5
3496588,0.5
3496589,0.5
3496590,0.5
3496591,0.5
3496592,0.5
3496593,0.5
3496594,0.5
3496595,0.5
3496596,0.5
3496597,0.5
3496598,0.5
3496599,0.5
3496600,0.5
3496601,0.5
3496602,0.5
3496603,0.5
3496604,0.5
3496605,0.5
3496606,0.5
3496607,0.5
3496608,0.5
3496609,0.5
3496610,0.5
3496611,0.5
3496612,0.5
3496613,0.5
3496614,0.5
3496615,0.5
3496616,0.5
3496617,0.5
3496618,0.5
3496619,0.5
3496620,0.5
3496621,0.5
3496622,0.5
3496623,0.5
3496624,0.5
3496625,0.5
3496626,0.5
3496627,0.5
3496628,0.5
3496629,0.5
3496630,0.5
3496631,0.5
3496632,0.5
3496633,0.5
3496634,0.5
3496635,0.5
3496636,0.5
3496637,0.5
3496638,0.5
3496639,0.5
3496640,0.5
3496641,0.5
3496642,0.5
3496643,0.5
3496644,0.5
3496645,0.5
3496646,0.5
3496647,0.5
3496648,0.5
3496649,0.5
3496650,0.5
3496651,0.5
3496652,0.5
3496653,0.5
3496654,0.5
3496655,0.5
3496656,0.5
3496657,0.5
3496658,0.5
3496659,0.5
3496660,0.5
3496661,0.5
3496662,0.5
3496663,0.5
3496664,0.5
3496665,0.5
3496666,0.5
3496667,0.5
3496668,0.5
3496669,0.5
3496670,0.5
3496671,0.5
3496672,0.5
3496673,0.5
3496674,0.5
3496675,0.5
3496676,0.5
3496677,0.5
3496678,0.5
3496679,0.5
3496680,0.5
3496681,0.5
3496682,0.5
3496683,0.5
3496684,0.5
3496685,0.5
3496686,0.5
3496687,0.5
3496688,0.5
3496689,0.5
3496690,0.5
3496691,0.5
3496692,0.5
3496693,0.5
3496694,0.5
3496695,0.5
3496696,0.5
3496697,0.5
3496698,0.5
3496699,0.5
3496700,0.5
3496701,0.5
3496702,0.5
3496703,0.5
3496704,0.5
3496705,0.5
3496706,0.5
3496707,0.5
3496708,0.5
3496709,0.5
3496710,0.5
3496711,0.5
3496712,0.5
3496713,0.5
3496714,0.5
3496715,0.5
3496716,0.5
3496717,0.5
3496718,0.5
3496719,0.5
3496720,0.5
3496721,0.5
3496722,0.5
3496723,0.5
3496724,0.5
3496725,0.5
3496726,0.5
3496727,0.5
3496728,0.5
3496729,0.5
3496730,0.5
3496731,0.5
3496732,0.5
3496733,0.5
3496734,0.5
3496735,0.5
3496736,0.5
3496737,0.5
3496738,0.5
3496739,0.5
3496740,0.5
3496741,0.5
3496742,0.5
3496743,0.5
3496744,0.5
3496745,0.5
3496746,0.5
3496747,0.5
3496748,0.5
3496749,0.5
3496750,0.5
3496751,0.5
3496752,0.5
3496753,0.5
3496754,0.5
3496755,0.5
3496756,0.5
3496757,0.5
3496758,0.5
3496759,0.5
3496760,0.5
3496761,0.5
3496762,0.5
3496763,0.5
3496764,0.5
3496765,0.5
3496766,0.5
3496767,0.5
3496768,0.5
3496769,0.5
3496770,0.5
3496771,0.5
3496772,0.5
3496773,0.5
3496774,0.5
3496775,0.5
3496776,0.5
3496777,0.5
3496778,0.5
3496779,0.5
3496780,0.5
3496781,0.5
3496782,0.5
3496783,0.5
3496784,0.5
3496785,0.5
3496786,0.5
3496787,0.5
3496788,0.5
3496789,0.5
3496790,0.5
3496791,0.5
3496792,0.5
3496793,0.5
3496794,0.5
3496795,0.5
3496796,0.5
3496797,0.5
3496798,0.5
3496799,0.5
3496800,0.5
3496801,0.5
3496802,0.5
3496803,0.5
3496804,0.5
3496805,0.5
3496806,0.5
3496807,0.5
3496808,0.5
3496809,0.5
3496810,0.5
3496811,0.5
3496812,0.5
3496813,0.5
3496814,0.5
3496815,0.5
3496816,0.5
3496817,0.5
3496818,0.5
3496819,0.5
3496820,0.5
3496821,0.5
3496822,0.5
3496823,0.5
3496824,0.5
3496825,0.5
3496826,0.5
3496827,0.5
3496828,0.5
3496829,0.5
3496830,0.5
3496831,0.5
3496832,0.5
3496833,0.5
3496834,0.5
3496835,0.5
3496836,0.5
3496837,0.5
3496838,0.5
3496839,0.5
3496840,0.5
3496841,0.5
3496842,0.5
3496843,0.5
3496844,0.5
3496845,0.5
3496846,0.5
3496847,0.5
3496848,0.5
3496849,0.5
3496850,0.5
3496851,0.5
3496852,0.5
3496853,0.5
3496854,0.5
3496855,0.5
3496856,0.5
3496857,0.5
3496858,0.5
3496859,0.5
3496860,0.5
3496861,0.5
3496862,0.5
3496863,0.5
3496864,0.5
3496865,0.5
3496866,0.5
3496867,0.5
3496868,0.5
3496869,0.5
3496870,0.5
3496871,0.5
3496872,0.5
3496873,0.5
3496874,0.5
3496875,0.5
3496876,0.5
3496877,0.5
3496878,0.5
3496879,0.5
3496880,0.5
3496881,0.5
3496882,0.5
3496883,0.5
3496884,0.5
3496885,0.5
3496886,0.5
3496887,0.5
3496888,0.5
3496889,0.5
3496890,0.5
3496891,0.5
3496892,0.5
3496893,0.5
3496894,0.5
3496895,0.5
3496896,0.5
3496897,0.5
3496898,0.5
3496899,0.5
3496900,0.5
3496901,0.5
3496902,0.5
3496903,0.5
3496904,0.5
3496905,0.5
3496906,0.5
3496907,0.5
3496908,0.5
3496909,0.5
3496910,0.5
3496911,0.5
3496912,0.5
3496913,0.5
3496914,0.5
3496915,0.5
3496916,0.5
3496917,0.5
3496918,0.5
3496919,0.5
3496920,0.5
3496921,0.5
3496922,0.5
3496923,0.5
3496924,0.5
3496925,0.5
3496926,0.5
3496927,0.5
3496928,0.5
3496929,0.5
3496930,0.5
3496931,0.5
3496932,0.5
3496933,0.5
3496934,0.5
3496935,0.5
3496936,0.5
3496937,0.5
3496938,0.5
3496939,0.5
3496940,0.5
3496941,0.5
3496942,0.5
3496943,0.5
3496944,0.5
3496945,0.5
3496946,0.5
3496947,0.5
3496948,0.5
3496949,0.5
3496950,0.5
3496951,0.5
3496952,0.5
3496953,0.5
3496954,0.5
3496955,0.5
3496956,0.5
3496957,0.5
3496958,0.5
3496959,0.5
3496960,0.5
3496961,0.5
3496962,0.5
3496963,0.5
3496964,0.5
3496965,0.5
3496966,0.5
3496967,0.5
3496968,0.5
3496969,0.5
3496970,0.5
3496971,0.5
3496972,0.5
3496973,0.5
3496974,0.5
3496975,0.5
3496976,0.5
3496977,0.5
3496978,0.5
3496979,0.5
3496980,0.5
3496981,0.5
3496982,0.5
3496983,0.5
3496984,0.5
3496985,0.5
3496986,0.5
3496987,0.5
3496988,0.5
3496989,0.5
3496990,0.5
3496991,0.5
3496992,0.5
3496993,0.5
3496994,0.5
3496995,0.5
3496996,0.5
3496997,0.5
3496998,0.5
3496999,0.5
3497000,0.5
3497001,0.5
3497002,0.5
3497003,0.5
3497004,0.5
3497005,0.5
3497006,0.5
3497007,0.5
3497008,0.5
3497009,0.5
3497010,0.5
3497011,0.5
3497012,0.5
3497013,0.5
3497014,0.5
3497015,0.5
3497016,0.5
3497017,0.5
3497018,0.5
3497019,0.5
3497020,0.5
3497021,0.5
3497022,0.5
3497023,0.5
3497024,0.5
3497025,0.5
3497026,0.5
3497027,0.5
3497028,0.5
3497029,0.5
3497030,0.5
3497031,0.5
3497032,0.5
3497033,0.5
3497034,0.5
3497035,0.5
3497036,0.5
3497037,0.5
3497038,0.5
3497039,0.5
3497040,0.5
3497041,0.5
3497042,0.5
3497043,0.5
3497044,0.5
3497045,0.5
3497046,0.5
3497047,0.5
3497048,0.5
3497049,0.5
3497050,0.5
3497051,0.5
3497052,0.5
3497053,0.5
3497054,0.5
3497055,0.5
3497056,0.5
3497057,0.5
3497058,0.5
3497059,0.5
3497060,0.5
3497061,0.5
3497062,0.5
3497063,0.5
3497064,0.5
3497065,0.5
3497066,0.5
3497067,0.5
3497068,0.5
3497069,0.5
3497070,0.5
3497071,0.5
3497072,0.5
3497073,0.5
3497074,0.5
3497075,0.5
3497076,0.5
3497077,0.5
3497078,0.5
3497079,0.5
3497080,0.5
3497081,0.5
3497082,0.5
3497083,0.5
3497084,0.5
3497085,0.5
3497086,0.5
3497087,0.5
3497088,0.5
3497089,0.5
3497090,0.5
3497091,0.5
3497092,0.5
3497093,0.5
3497094,0.5
3497095,0.5
3497096,0.5
3497097,0.5
3497098,0.5
3497099,0.5
3497100,0.5
3497101,0.5
3497102,0.5
3497103,0.5
3497104,0.5
3497105,0.5
3497106,0.5
3497107,0.5
3497108,0.5
3497109,0.5
3497110,0.5
3497111,0.5
3497112,0.5
3497113,0.5
3497114,0.5
3497115,0.5
3497116,0.5
3497117,0.5
3497118,0.5
3497119,0.5
3497120,0.5
3497121,0.5
3497122,0.5
3497123,0.5
3497124,0.5
3497125,0.5
3497126,0.5
3497127,0.5
3497128,0.5
3497129,0.5
3497130,0.5
3497131,0.5
3497132,0.5
3497133,0.5
3497134,0.5
3497135,0.5
3497136,0.5
3497137,0.5
3497138,0.5
3497139,0.5
3497140,0.5
3497141,0.5
3497142,0.5
3497143,0.5
3497144,0.5
3497145,0.5
3497146,0.5
3497147,0.5
3497148,0.5
3497149,0.5
3497150,0.5
3497151,0.5
3497152,0.5
3497153,0.5
3497154,0.5
3497155,0.5
3497156,0.5
3497157,0.5
3497158,0.5
3497159,0.5
3497160,0.5
3497161,0.5
3497162,0.5
3497163,0.5
3497164,0.5
3497165,0.5
3497166,0.5
3497167,0.5
3497168,0.5
3497169,0.5
3497170,0.5
3497171,0.5
3497172,0.5
3497173,0.5
3497174,0.5
3497175,0.5
3497176,0.5
3497177,0.5
3497178,0.5
3497179,0.5
3497180,0.5
3497181,0.5
3497182,0.5
3497183,0.5
3497184,0.5
3497185,0.5
3497186,0.5
3497187,0.5
3497188,0.5
3497189,0.5
3497190,0.5
3497191,0.5
3497192,0.5
3497193,0.5
3497194,0.5
3497195,0.5
3497196,0.5
3497197,0.5
3497198,0.5
3497199,0.5
3497200,0.5
3497201,0.5
3497202,0.5
3497203,0.5
3497204,0.5
3497205,0.5
3497206,0.5
3497207,0.5
3497208,0.5
3497209,0.5
3497210,0.5
3497211,0.5
3497212,0.5
3497213,0.5
3497214,0.5
3497215,0.5
3497216,0.5
3497217,0.5
3497218,0.5
3497219,0.5
3497220,0.5
3497221,0.5
3497222,0.5
3497223,0.5
3497224,0.5
3497225,0.5
3497226,0.5
3497227,0.5
3497228,0.5
3497229,0.5
3497230,0.5
3497231,0.5
3497232,0.5
3497233,0.5
3497234,0.5
3497235,0.5
3497236,0.5
3497237,0.5
3497238,0.5
3497239,0.5
3497240,0.5
3497241,0.5
3497242,0.5
3497243,0.5
3497244,0.5
3497245,0.5
3497246,0.5
3497247,0.5
3497248,0.5
3497249,0.5
3497250,0.5
3497251,0.5
3497252,0.5
3497253,0.5
3497254,0.5
3497255,0.5
3497256,0.5
3497257,0.5
3497258,0.5
3497259,0.5
3497260,0.5
3497261,0.5
3497262,0.5
3497263,0.5
3497264,0.5
3497265,0.5
3497266,0.5
3497267,0.5
3497268,0.5
3497269,0.5
3497270,0.5
3497271,0.5
3497272,0.5
3497273,0.5
3497274,0.5
3497275,0.5
3497276,0.5
3497277,0.5
3497278,0.5
3497279,0.5
3497280,0.5
3497281,0.5
3497282,0.5
3497283,0.5
3497284,0.5
3497285,0.5
3497286,0.5
3497287,0.5
3497288,0.5
3497289,0.5
3497290,0.5
3497291,0.5
3497292,0.5
3497293,0.5
3497294,0.5
3497295,0.5
3497296,0.5
3497297,0.5
3497298,0.5
3497299,0.5
3497300,0.5
3497301,0.5
3497302,0.5
3497303,0.5
3497304,0.5
3497305,0.5
3497306,0.5
3497307,0.5
3497308,0.5
3497309,0.5
3497310,0.5
3497311,0.5
3497312,0.5
3497313,0.5
3497314,0.5
3497315,0.5
3497316,0.5
3497317,0.5
3497318,0.5
3497319,0.5
3497320,0.5
3497321,0.5
3497322,0.5
3497323,0.5
3497324,0.5
3497325,0.5
3497326,0.5
3497327,0.5
3497328,0.5
3497329,0.5
3497330,0.5
3497331,0.5
3497332,0.5
3497333,0.5
3497334,0.5
3497335,0.5
3497336,0.5
3497337,0.5
3497338,0.5
3497339,0.5
3497340,0.5
3497341,0.5
3497342,0.5
3497343,0.5
3497344,0.5
3497345,0.5
3497346,0.5
3497347,0.5
3497348,0.5
3497349,0.5
3497350,0.5
3497351,0.5
3497352,0.5
3497353,0.5
3497354,0.5
3497355,0.5
3497356,0.5
3497357,0.5
3497358,0.5
3497359,0.5
3497360,0.5
3497361,0.5
3497362,0.5
3497363,0.5
3497364,0.5
3497365,0.5
3497366,0.5
3497367,0.5
3497368,0.5
3497369,0.5
3497370,0.5
3497371,0.5
3497372,0.5
3497373,0.5
3497374,0.5
3497375,0.5
3497376,0.5
3497377,0.5
3497378,0.5
3497379,0.5
3497380,0.5
3497381,0.5
3497382,0.5
3497383,0.5
3497384,0.5
3497385,0.5
3497386,0.5
3497387,0.5
3497388,0.5
3497389,0.5
3497390,0.5
3497391,0.5
3497392,0.5
3497393,0.5
3497394,0.5
3497395,0.5
3497396,0.5
3497397,0.5
3497398,0.5
3497399,0.5
3497400,0.5
3497401,0.5
3497402,0.5
3497403,0.5
3497404,0.5
3497405,0.5
3497406,0.5
3497407,0.5
3497408,0.5
3497409,0.5
3497410,0.5
3497411,0.5
3497412,0.5
3497413,0.5
3497414,0.5
3497415,0.5
3497416,0.5
3497417,0.5
3497418,0.5
3497419,0.5
3497420,0.5
3497421,0.5
3497422,0.5
3497423,0.5
3497424,0.5
3497425,0.5
3497426,0.5
3497427,0.5
3497428,0.5
3497429,0.5
3497430,0.5
3497431,0.5
3497432,0.5
3497433,0.5
3497434,0.5
3497435,0.5
3497436,0.5
3497437,0.5
3497438,0.5
3497439,0.5
3497440,0.5
3497441,0.5
3497442,0.5
3497443,0.5
3497444,0.5
3497445,0.5
3497446,0.5
3497447,0.5
3497448,0.5
3497449,0.5
3497450,0.5
3497451,0.5
3497452,0.5
3497453,0.5
3497454,0.5
3497455,0.5
3497456,0.5
3497457,0.5
3497458,0.5
3497459,0.5
3497460,0.5
3497461,0.5
3497462,0.5
3497463,0.5
3497464,0.5
3497465,0.5
3497466,0.5
3497467,0.5
3497468,0.5
3497469,0.5
3497470,0.5
3497471,0.5
3497472,0.5
3497473,0.5
3497474,0.5
3497475,0.5
3497476,0.5
3497477,0.5
3497478,0.5
3497479,0.5
3497480,0.5
3497481,0.5
3497482,0.5
3497483,0.5
3497484,0.5
3497485,0.5
3497486,0.5
3497487,0.5
3497488,0.5
3497489,0.5
3497490,0.5
3497491,0.5
3497492,0.5
3497493,0.5
3497494,0.5
3497495,0.5
3497496,0.5
3497497,0.5
3497498,0.5
3497499,0.5
3497500,0.5
3497501,0.5
3497502,0.5
3497503,0.5
3497504,0.5
3497505,0.5
3497506,0.5
3497507,0.5
3497508,0.5
3497509,0.5
3497510,0.5
3497511,0.5
3497512,0.5
3497513,0.5
3497514,0.5
3497515,0.5
3497516,0.5
3497517,0.5
3497518,0.5
3497519,0.5
3497520,0.5
3497521,0.5
3497522,0.5
3497523,0.5
3497524,0.5
3497525,0.5
3497526,0.5
3497527,0.5
3497528,0.5
3497529,0.5
3497530,0.5
3497531,0.5
3497532,0.5
3497533,0.5
3497534,0.5
3497535,0.5
3497536,0.5
3497537,0.5
3497538,0.5
3497539,0.5
3497540,0.5
3497541,0.5
3497542,0.5
3497543,0.5
3497544,0.5
3497545,0.5
3497546,0.5
3497547,0.5
3497548,0.5
3497549,0.5
3497550,0.5
3497551,0.5
3497552,0.5
3497553,0.5
3497554,0.5
3497555,0.5
3497556,0.5
3497557,0.5
3497558,0.5
3497559,0.5
3497560,0.5
3497561,0.5
3497562,0.5
3497563,0.5
3497564,0.5
3497565,0.5
3497566,0.5
3497567,0.5
3497568,0.5
3497569,0.5
3497570,0.5
3497571,0.5
3497572,0.5
3497573,0.5
3497574,0.5
3497575,0.5
3497576,0.5
3497577,0.5
3497578,0.5
3497579,0.5
3497580,0.5
3497581,0.5
3497582,0.5
3497583,0.5
3497584,0.5
3497585,0.5
3497586,0.5
3497587,0.5
3497588,0.5
3497589,0.5
3497590,0.5
3497591,0.5
3497592,0.5
3497593,0.5
3497594,0.5
3497595,0.5
3497596,0.5
3497597,0.5
3497598,0.5
3497599,0.5
3497600,0.5
3497601,0.5
3497602,0.5
3497603,0.5
3497604,0.5
3497605,0.5
3497606,0.5
3497607,0.5
3497608,0.5
3497609,0.5
3497610,0.5
3497611,0.5
3497612,0.5
3497613,0.5
3497614,0.5
3497615,0.5
3497616,0.5
3497617,0.5
3497618,0.5
3497619,0.5
3497620,0.5
3497621,0.5
3497622,0.5
3497623,0.5
3497624,0.5
3497625,0.5
3497626,0.5
3497627,0.5
3497628,0.5
3497629,0.5
3497630,0.5
3497631,0.5
3497632,0.5
3497633,0.5
3497634,0.5
3497635,0.5
3497636,0.5
3497637,0.5
3497638,0.5
3497639,0.5
3497640,0.5
3497641,0.5
3497642,0.5
3497643,0.5
3497644,0.5
3497645,0.5
3497646,0.5
3497647,0.5
3497648,0.5
3497649,0.5
3497650,0.5
3497651,0.5
3497652,0.5
3497653,0.5
3497654,0.5
3497655,0.5
3497656,0.5
3497657,0.5
3497658,0.5
3497659,0.5
3497660,0.5
3497661,0.5
3497662,0.5
3497663,0.5
3497664,0.5
3497665,0.5
3497666,0.5
3497667,0.5
3497668,0.5
3497669,0.5
3497670,0.5
3497671,0.5
3497672,0.5
3497673,0.5
3497674,0.5
3497675,0.5
3497676,0.5
3497677,0.5
3497678,0.5
3497679,0.5
3497680,0.5
3497681,0.5
3497682,0.5
3497683,0.5
3497684,0.5
3497685,0.5
3497686,0.5
3497687,0.5
3497688,0.5
3497689,0.5
3497690,0.5
3497691,0.5
3497692,0.5
3497693,0.5
3497694,0.5
3497695,0.5
3497696,0.5
3497697,0.5
3497698,0.5
3497699,0.5
3497700,0.5
3497701,0.5
3497702,0.5
3497703,0.5
3497704,0.5
3497705,0.5
3497706,0.5
3497707,0.5
3497708,0.5
3497709,0.5
3497710,0.5
3497711,0.5
3497712,0.5
3497713,0.5
3497714,0.5
3497715,0.5
3497716,0.5
3497717,0.5
3497718,0.5
3497719,0.5
3497720,0.5
3497721,0.5
3497722,0.5
3497723,0.5
3497724,0.5
3497725,0.5
3497726,0.5
3497727,0.5
3497728,0.5
3497729,0.5
3497730,0.5
3497731,0.5
3497732,0.5
3497733,0.5
3497734,0.5
3497735,0.5
3497736,0.5
3497737,0.5
3497738,0.5
3497739,0.5
3497740,0.5
3497741,0.5
3497742,0.5
3497743,0.5
3497744,0.5
3497745,0.5
3497746,0.5
3497747,0.5
3497748,0.5
3497749,0.5
3497750,0.5
3497751,0.5
3497752,0.5
3497753,0.5
3497754,0.5
3497755,0.5
3497756,0.5
3497757,0.5
3497758,0.5
3497759,0.5
3497760,0.5
3497761,0.5
3497762,0.5
3497763,0.5
3497764,0.5
3497765,0.5
3497766,0.5
3497767,0.5
3497768,0.5
3497769,0.5
3497770,0.5
3497771,0.5
3497772,0.5
3497773,0.5
3497774,0.5
3497775,0.5
3497776,0.5
3497777,0.5
3497778,0.5
3497779,0.5
3497780,0.5
3497781,0.5
3497782,0.5
3497783,0.5
3497784,0.5
3497785,0.5
3497786,0.5
3497787,0.5
3497788,0.5
3497789,0.5
3497790,0.5
3497791,0.5
3497792,0.5
3497793,0.5
3497794,0.5
3497795,0.5
3497796,0.5
3497797,0.5
3497798,0.5
3497799,0.5
3497800,0.5
3497801,0.5
3497802,0.5
3497803,0.5
3497804,0.5
3497805,0.5
3497806,0.5
3497807,0.5
3497808,0.5
3497809,0.5
3497810,0.5
3497811,0.5
3497812,0.5
3497813,0.5
3497814,0.5
3497815,0.5
3497816,0.5
3497817,0.5
3497818,0.5
3497819,0.5
3497820,0.5
3497821,0.5
3497822,0.5
3497823,0.5
3497824,0.5
3497825,0.5
3497826,0.5
3497827,0.5
3497828,0.5
3497829,0.5
3497830,0.5
3497831,0.5
3497832,0.5
3497833,0.5
3497834,0.5
3497835,0.5
3497836,0.5
3497837,0.5
3497838,0.5
3497839,0.5
3497840,0.5
3497841,0.5
3497842,0.5
3497843,0.5
3497844,0.5
3497845,0.5
3497846,0.5
3497847,0.5
3497848,0.5
3497849,0.5
3497850,0.5
3497851,0.5
3497852,0.5
3497853,0.5
3497854,0.5
3497855,0.5
3497856,0.5
3497857,0.5
3497858,0.5
3497859,0.5
3497860,0.5
3497861,0.5
3497862,0.5
3497863,0.5
3497864,0.5
3497865,0.5
3497866,0.5
3497867,0.5
3497868,0.5
3497869,0.5
3497870,0.5
3497871,0.5
3497872,0.5
3497873,0.5
3497874,0.5
3497875,0.5
3497876,0.5
3497877,0.5
3497878,0.5
3497879,0.5
3497880,0.5
3497881,0.5
3497882,0.5
3497883,0.5
3497884,0.5
3497885,0.5
3497886,0.5
3497887,0.5
3497888,0.5
3497889,0.5
3497890,0.5
3497891,0.5
3497892,0.5
3497893,0.5
3497894,0.5
3497895,0.5
3497896,0.5
3497897,0.5
3497898,0.5
3497899,0.5
3497900,0.5
3497901,0.5
3497902,0.5
3497903,0.5
3497904,0.5
3497905,0.5
3497906,0.5
3497907,0.5
3497908,0.5
3497909,0.5
3497910,0.5
